standard_text,dialect_text,dialect
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,তুই কি আরে এক্কান ছবি তুলি দিতা হাইরবা নি,Noakhali
তোমার সাথে আমার আম্মু কথা বলতে চায়,তোর লগে আম্মা কতা কইতো চায়,Noakhali
তোমার কাছে আমি একটি পরামর্শ চাই,তোর কাছে আই এক্কান পরামর্শ চাই,Noakhali
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,আন্নে কি আরে এইগগা গান হুনাইতে হাইরবেন নি?,Noakhali
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,তুই কি তোর ভুল বুঝইদা হাইরছো নি?,Noakhali
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,তুই কি আরে লাই এক্কান গান লিখতে হাইরবানে?,Noakhali
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,আর হতিদিন খেলাধুলা কইরত ভালা লাগে,Noakhali
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,Noakhali
তোমার বয়স কত?,তোর বয়স কদ্দুর? ,Noakhali
আমি অনেক বড় ভুল করে ফেলেছি,আই মেলা বড্ডা ভুল করি হালাইছি,Noakhali
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,চাঁদের আলো দেইখতে আর খুব ভালা লাগে,Noakhali
তুমি কি সকালে উঠে চা খাবে ?,তুই কি বেয়ানে উঠি চা খাইবা নে?,Noakhali
আপনি একটু এইদিকে আসতে পারবেন ?,আন্নে এক্কেনা এমুই আইত হাইরবেন?,Noakhali
তোর পরিক্ষা কবে ?,তোর হরিক্ষা কবে?,Noakhali
আমাকে বিকালে খেলার মাঠে যেতে হবে,আরে বিয়ালে খেলার মাঠে যাইত অইব,Noakhali
কিছু মানুষ অনেক স্বার্থপর হয়,কিছু মানুষ অনেক স্বার্থপর অয়,Noakhali
আমি একজন ভালো মানুষ হতে চাই,আই একজন ভালা মানুষ অইত চাই,Noakhali
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,আর হরিবার তোওয়ারে কোনদিনও মানি লইত নো,Noakhali
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,আন্নেরে ছাড়া আর বান্ধুবি ভালা নাই,Noakhali
মেয়েটির রাগ অনেক বেশী,মাইয়া ইয়ার রাগ বহুত বেশী,Noakhali
আপনি কি চান আমি এখান থেকে চলে যাই ?,আন্নে কি চান আই এডেত্তুন চলি যাই?,Noakhali
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,আন্নে কি এই বিয়াতে রাজি অইসেন?,Noakhali
আমার আব্বুর মাথা গরম থাকে,আর আব্বুর মাথা গরম থাকে,Noakhali
আমার বড় ভাই একজন বদমেজাজি লোক,আর বড় ভাই একজন বদমেজাজি লোক,Noakhali
যেই মেয়ে বেশী কথা বলে  তাকে আমার পছন্দ না,যেই মাইয়া বেশী কথা কয় তারে আর হসন্দ না,Noakhali
ছেলেটি অনেক  বেশী কথা বলো,হোলা ইয়া অনেক বেশী কথা কয়,Noakhali
আপনি আজ সকালে চা খান  নাই,আন্নে কি আইজ্জা বেয়ানে চা খান্নো,Noakhali
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,আইজ্জা বেয়ানে আই এবং আর বন্ধুরা ফুটবল খেইলত মাঠে গেসে,Noakhali
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,Noakhali
আমার বান্ধুবির একটি ছোট বিড়াল আছে,আর বান্ধুবির এক্কান ছোট বিলাই আসে,Noakhali
লোকটি তার বউয়ের গায়ে  হাত তুলে,লোক ইয়া তার বউয়ের গাত আত তুলে,Noakhali
তোমার কি লোক দেখানো শেষ?,তোর কি লোক দেয়ানি শেষনি?,Noakhali
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,আর বউ কোনদিন আরে খোঁচা মারি কতা ক নো,Noakhali
তুমি একজন  ভালো মেয়ে মানুষ,তুই একজন ভালা মাইয়া মানুষ ,Noakhali
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,তোরে জোর করি বিয়া দেন ওইছে,Noakhali
তিনি  দুইবেলা ভাত খেতে পারেন না,হেতন তিনবেলা ভাত খাইতো হারে নাহ,Noakhali
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,তোর পাশে থাইক্লে আই কল্পনার তুন বেশি সুখী থাই,Noakhali
আম্মু আজকে খাবারে লবণ কম দিয়েছে,আম্মা আইজকা খানাত নুন কম দিছে,Noakhali
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,আর আম্মা বেক সময় ভালাই হাসি খুশি থায়,Noakhali
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,তোর লাই এতো কিছু করিও আর কোন লাভ ও নো,Noakhali
আপনি আমাকে আর কত অবাক করবেন,আন্নে আরে আর কত অবাক কইরবেন,Noakhali
আপনি একটু কম চাপাবাজি করেন,আন্নে একা্কেনা কম চাপাবাজি করেন,Noakhali
আজকে আমার ছোট বোন রান্না করেছে,আইজ্জা আর ছোট বইন হাক কইচ্চে,Noakhali
খাবারে লবণ একটু বেশী হয়ে গেসে,খানাত্তে লবণ এক্কেনা বেসি অই গেসে,Noakhali
খাবারে লবণ কম হলে আরো ভালো লাগতো,খানাত্তে লবণ কম অইলে আরো ভালা লাইগদ,Noakhali
আজকে আমি বাহিরে যাবোই,আইজ্জা আই বাইরে যামুই,Noakhali
আপনি একা একা বাহিরে ঘুরতে যান,আন্নে একা একা বাইরে ঘুইত্ত যান,Noakhali
আমি খুব  জোস মেকআপ করি,আই খুব  জোস মেকআপ করি,Noakhali
তুমি একদমই না বুঝে বেশী কথা বলো,তুই এক্কেরে না বুঝি বেশি কথা কো,Noakhali
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান",Noakhali
তোমার চোখ থাকে অন্য মেয়েদের দিকে, তোওয়ার চোকেত্তুন আন্য মাইয়ার মুই,Noakhali
তোমার বিবাহিত জীবন সুখের হোক,তোওয়ার বিবাহিত জীবন সুকের ওক,Noakhali
আমাদের বাসার দারওয়ান রাতে মদ খায়,আন্ডা বাসার দাওয়ান রাইচ্চা মদ খায়,Noakhali
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,আর জামাই রাইচ্চা বন্ধুদের লোগে আড্ডা দেয়,Noakhali
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,আই আর আব্বু্ বিয়া বাইত যাইয়ের,Noakhali
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,Noakhali
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ইজ্ঞা বিবাহিত মহিলা রাস্তা দি হাডি যার,Noakhali
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না, আর আম্মু আর হরাশোনার খরচ দিত চায় না,Noakhali
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,আর মা অনেক কষ্ট করি আন্ডারে বড়প কইচ্চে,Noakhali
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,তোওইয়ার ছোট ভআই আগে নেশায় আসক্ত আসিল,Noakhali
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,হোলা ইয়া হারাদিন বাইরে বাইরে থাকে,Noakhali
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,আর হু চাচারাও অনেক ভালবাসে,Noakhali
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,আর আম্মু আগের তুলনা অন অনেক ভালা আসে,Noakhali
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,আই আর ছোট বইন আইজ্জা খালামুনির বাসাত ঘুইরত যাইব,Noakhali
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,আর বড় বইন এতো বেয়ানে ঘুমেত্তুন উঠতো হাইত্ত নো,Noakhali
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,আর বড় বইন প্রচন্ড অলস ইজ্ঞা কাজ সময় মতন কইত্ত হারে না,Noakhali
আপনার সাথে আমার একটা জরুরি কথা আছে,আন্নের লগে আর ইজ্ঞা জরুরি কথা আসে,Noakhali
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,বেয়ানে সবরে উঠি বাইরে এক্কেনা হাটি আইয়োন খুব উপকারী,Noakhali
তুমি কি আমটি খেয়েছিলে ?,তুই কি আম ইয়া খাইসিলানে?,Noakhali
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,বাগানেত্তে যাই আর ছোট ভাই যাই  দৌড়াইসে,Noakhali
আপনি ফুটবল খেলায় হেরে গেলেন,আন্নে হুটবল খেলায় হারি গেসে,Noakhali
তুমি ক্রিকেট খেলায় জিতলে,তুই ক্রিকেট খেলায় জিতলে,Noakhali
তুই এখান থেকে যা,তুই এডে থাকি যা,Noakhali
আপনি আমাকে দয়া করে  বিশ্বাস করেন,আন্নে কি আরে দয়া করি বিশ্বাস করেন,Noakhali
ছোট শিশুটি  অসুস্থ হয়ে পরেছে, ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,Noakhali
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুই কি আরে লাই অফেক্ষা কইরতে হাইরবা নে?,Noakhali
তুমি আমার কাছে  ক্ষমা চাও,তুই আর কাছে মাফ চো,Noakhali
আমি বিকালে একটু ঘুমিয়ে নিলাম,আই বিয়ালে এক্কেনা ঘুমাই লইসি,Noakhali
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,আর আব্বু বড় বইনের উফরে রাগি গেসে,Noakhali
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,তোওয়ার কথাা হুনি আই খুব অবাক অই গেসিলাম,Noakhali
তোমার কি মাথা ব্যাথা করছে ?,তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,Noakhali
আমার হাত  খরচের টাকা আমার আব্বু দেয়,আর আত খরচের টেয়া আর আব্বু দেয়,Noakhali
আমার বোন ইদানীং অনেক খারাপ আচরন করে,আর বইন ইদানিং অনেক খারাপ আচরন করে,Noakhali
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,আই যেই হোলা ইয়ারে হসন্দ হেতে আর হরিবারের কাওরে সম্মান করে না,Noakhali
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,মাইয়া ইয়া হেতিরে বিয়া কত্ত নো কইদিসে,Noakhali
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,মাইত্তুন বিয়ার লাই আর লাই মাইয়া দেয়া শুরু কইচ্চে,Noakhali
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,আর বিয়া তোওয়ার ছোড ভইনেরর লগে ঠিক অইসে,Noakhali
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,হোলা ইয়া আরও দুই বছর হয়ে বিয়া কইরতো চায়,Noakhali
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,বাবা আন্ডার বেজ্ঞুন সম্পত্তি বেসি আন্ডারে লই গেরামের বারি চলি আইসে,Noakhali
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,আই বেকেরে বুঝাই বুঝাই ক্লান্ত যে আর আম্মু এইচ্চা কিছু করেনো,Noakhali
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,হেতেরগো হারিবারিক ভাবেই বিয়া অইসে,Noakhali
তাদের প্রেম করে বিয়ে হয়েছিল,হেতেগো গেরামে বইয়া অইসিলো,Noakhali
আমার শাশুড়ি অনেক ভালো রান্না করে,আর শাশুড়ি  অনেক ভালা হাক করে,Noakhali
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,বাবা অশিক্ষিত হোলা ইজ্ঞার লগে আর বিয়া দিতো চাইচিলো,Noakhali
আব্বু মান সন্মানের ভয়ে মামলা করেননি,আব্বু মান সম্মানের ভয়ে মামলা করেনো,Noakhali
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,হোলা ইয়া চাচার ভয়ে হেতের বাবারে আসা কথা কইত হারেনো,Noakhali
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,হে সময় আই খুব ছোড আর মারা গেসে,Noakhali
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,গেরামেত্তুন আইয়োন হোলা ইয়া অন ঢাকাত হড়ালেয়া কইচ্চে,Noakhali
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,আন্ডার লোগে তার হরিচয় অইসে স্কুলে যাই,Noakhali
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,আন্ডারে দয়া করি হরামরশ দেন আই অন কিয়া কইত্তাম হারি,Noakhali
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,আন্ডা বাইরে ঘুইরত যাইবার কোন ইচ্ছা আসিল না,Noakhali
ছেলেটা সিগারেট পর্যন্ত খায় না,হোলা ইয়া সিগারেত খাইতে হসন্দ করে না,Noakhali
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,প্রথম দিকে আন্নেরে আই এত ভালোবাইসতাম না,Noakhali
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,হোলা ইয়া সপ্তাখানিক আগে আন্ডা লোগে দেয়া কইচ্চে,Noakhali
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,অই মাইয়া ইয়া যেন্নেই  ওক খুজি বাইর করন লাইগব,Noakhali
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,অই হোলা ইয়ার ঘটনা হুনি আন্ডা হেতেরে সাহায্য কইচ্ছি,Noakhali
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,Noakhali
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,Noakhali
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,আন্ডা এলাকায় কেরোসিন তেলের দাম বারি গেসে,Noakhali
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,আর হতিদিন গম খাইতে খুব ভালা লাগে,Noakhali
পেয়ারা আমার প্রিয় ফল,গম আর ফ্রিও হল,Noakhali
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,আর আব্বু হতিদিন নাইরকেলের হানি খায়,Noakhali
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,আর দাাদার বাড়ির হিসকিনাদ্দি এক্কান গম গাস আসে,Noakhali
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,আম্মু হাজ্ঞরেত্তে বই মুরগির মাংস রান্দদের,Noakhali
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,গেরামের মানুষেরা মাটির হাতিলে ফাক করে,Noakhali
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,আর  ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,Noakhali
এই শিশুটি পাকা পেঁপে খাচ্ছে,এই বাইচ্চা্ ইয়া হাকা পেঁপে খার,Noakhali
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,আব্বু গেরামেত্তুন আইবার সময় বহুত বড্ডা বড্ডা কিনি আইঞ্চে,Noakhali
আমার আম্মু জামরুল খাচ্ছে,আর আম্মু জামরুল খার,Noakhali
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,আর ছোট ভাই বিয়ালে সাদে উঠি লগের ঘরের সাদে কইতর দেখি,Noakhali
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,আন্ডা গেরামের বাড়িত কতুগুন মুরগির সা আসে,Noakhali
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,বাইচ্চা ইয়াা এক্কান মুরগির সা কলে লইসে,Noakhali
আমার ছোট বোন খুবই  বোকা,আর ছোট ভোইন খুবি বোকা,Noakhali
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,Noakhali
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে",আর আব্বু আম্মু ভাই ভোইন ড্রয়িংরুমে বই রইসে,Noakhali
আমাদের ঘরের স্টোররুমটি অনেক বড়,আন্ডা  ঘরের স্টোররুম ইয়া  অনেক বড়,Noakhali
শিশুটি একটি বিড়াল ছানাকে আদর করছে,বাইচ্চা এক্কান বিলাইর সারে আদর কইচ্ছে,Noakhali
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,লাকড়ির চুলা রাইন্তে করা খানা খুব মজা,Noakhali
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়ে দুপুরে ভাত খেয়েছে,আর বড়া ভাই বেজ্ঞুন তরকারির ঝোল আর খুব হসন্দ,Noakhali
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,আর আব্বু লাই দি চিংড়ি মাসের ঝোল আর খুব হসন্দ,Noakhali
আমার শীতের দিনে গোসল করতে ভালো লাগে না,আর শীতের দিনে গোসল কইত্তে ভালা লাগে না,Noakhali
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,আর ভোন গেরামের বাড়ীত যাই হইরেত্তে গোসল করে,Noakhali
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,আর আম্মু বলে তেতই খাইলে আর বুদ্ধিকমি যাইব,Noakhali
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,আর আব্বু্ বাজারেত্তুন আন্ডারলাই তেতই কি আইঞ্চে,Noakhali
আমার গ্রামের বাড়ীর উঠান অনেক বড়,আর গেরামের বাড়ীর উঠান অনেক বড়,Noakhali
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,এই বাইচ্চা ইয়  গেরামের ঊঠানে খেলের,Noakhali
ছোট বাচ্চাটি অনেক অসুস্থ, ছোট বাইচ্ছা ইয়া অনেক অসুস্ত,Noakhali
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,এক্কান আহত বাইচ্চা রাস্তায় খাবই কান্দের,Noakhali
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,আর ছোট ভোইনরে আইজ্জা বেয়ানে হাস্ফাতালে নি গেসে,Noakhali
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,আব্বু কইসে বৃষ্টি অইলেও বারান্দাত গাসে হানি দিবার দরকার নাই,Noakhali
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,আর আম্মু বৃষ্টি অইলেও বারান্দাত গাসে হানি দেয়,Noakhali
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,আব্বু কইসে গাসে অতিরিক্ত হানি দিলে গাস মরি যায়,Noakhali
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে, কাইল্লা বিয়ালে আন্ডা এদে অনেক বৃষ্টি অইসে,Noakhali
আমার আম্মু আজক শশার তরকারি রান্না করেছে,আর আম্মু্ আইজ্জা শশার তরকাতি ফাক কইচ্চে,Noakhali
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,গরমের দিনে নুন দি শশা খাইতে খুব ভালা লাগে,Noakhali
শশা খেতে অনেক সুস্বাদু, শশা খাইতে অনেক ভালা,Noakhali
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,আব্বু আইজ্জা বেয়ানে বাজারেত্তুন টমাটু কি আইঞ্চে,Noakhali
দিন দিন টমেটোর দাম বেড়ে চলছে,দিন দিন টমাটুর বারি গেসে ,Noakhali
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,আর সরিষার তেল দি মাছ ভাজি খুব ভালা লাগে,Noakhali
আমার দাদা চুলে সরিষার তেল দেয়,আর দাদা চুলে সরিষার তেল দেয়,Noakhali
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,আর নানা কইসে সরিষার তের চুল হোড়া কমায়,Noakhali
এক কৃষক বাজারে টমেটো বিক্রি করে,এক্কান কৃষক বাজারে টমাটু বেসের,Noakhali
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,আর আব্বু গাত সরিষার তেল লাগায়,Noakhali
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,দিন দিন আই খুব অসুস্ত অই যাইয়ের,Noakhali
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,যিয়েনে হিয়েনে সেপ হেলন একদম নিষেধ,Noakhali
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,আর আম্মু কইসে হতিদিন তেতই খাইলে আর গায়েত্তে রক্ত হানি অই জাইব,Noakhali
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,আর ছোটভাইয়ের ফ্রিও ফল অইলো জামরুল,Noakhali
শিশুটির কিছু দিন ধরে সর্দি কাশি,বাইচ্চা ইয়ার কিছু দিন ধরি সর্দি কাশি,Noakhali
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,Noakhali
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,বেয়ানে ঘুমেত্তুন উঠি নাইরকেল এর হানি খাইতে আর খুব ভালা লাগে ,Noakhali
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,Noakhali
মা আমার জন্য শিম ভাজি রান্না করছে,মা আর লাই শিম ভাজি দি দুফুরে ভাত খাইসি,Noakhali
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে, আম্মু ফাকঘরে বই মাটির হাতিলে মাংস রান্না কইচ্চে,Noakhali
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,অনেক মানুষই শখের লাই ছাদের অচে কইতর হালে,Noakhali
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,দুুইদিন ধরি আর অনেক সর্দি-জ্বর,Noakhali
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,বেয়ানে ঘুমেত্তুন উঠিই ঘরের স্টোররুমগা হরিষ্কার করন লাইগবো,Noakhali
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,লবণ দি গম খাইতে আর ছোট ভোইন খুব হসন্দ করে,Noakhali
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,মা ফাকঘরে বসি আর বাবার লাই শিমের তরকারি রাইঞ্চে,Noakhali
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,আই আর আব্বু কাইল্লা সিলেটেত্তুন ঢাকা আইসি,Noakhali
আম্মু লাকড়ির চুলায় রান্না করছে, আম্মু লাকড়িস চুলাত রাইঞ্চে,Noakhali
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,আর স্কুলে কোনো খেলাত মাঠ নাই,Noakhali
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,এই বকা হলা ইয়া দুইদিন ধরি হড়ালেয়া করের না,Noakhali
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে 
",বিয়ালে আম্মু আর লাই শসার সুপ রান্না কইচ্চে,Noakhali
আমার স্কুলে কোনো খেলার মাঠ নেই ,আর স্কুলে কোনো খেলাত মাঠ নাই,Noakhali
আমারা সবাই একসাথে খেলা দেখছিলাম ,আন্ডা বেজ্ঞুন একলোগে খেলা দেখসিলাম,Noakhali
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,বিশ্বকাপ ক্রিকেট খেলা আইজ্জাত্তুন শুরু ,Noakhali
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,আইজ্জা ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায় জিতি গেসে,Noakhali
চল আমরা সবাই গান গাই ,চল আন্ডা বেজ্ঞুন গান গাই,Noakhali
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,তুই কি আরে এক গ্লাস হানি আনি দিতা হাইরবানি?,Noakhali
আমি পারবো না পানি দিতে ,আই হাইত্তান্নো হানি দিতাম,Noakhali
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,তোওয়ার ভাই হড়ালেখাত অনেক মেধাবি,Noakhali
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,আইচ্ছা বলো সাই বাংলাদেশে কোগা জেলা?,Noakhali
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,সাম্নের মুই যাই মাইয়া ইয়া অনেক হাসিবো,Noakhali
