standard_text,dialect_text,dialect
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,ভালা মানুষ এই দুনিয়াতে  বেশি দিন বাঁচে না,Mymensingh
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,গ্রামের বাড়ির এই মাইয়াডারে  খুব ভালা লাগসিল,Mymensingh
ছেলেটি  ছুটির দিনেও কলেজে যায়,ছেড়াডা  ছুটির দিনেও কলেজে যায়,Mymensingh
আমার বাংলা সিনেমা দেখতে ভালো লাগে,আমার বাংলা সিনেমা দেখতে ভালা লাগে,Mymensingh
তোমাকে আমি ধন্যবাদ জানাতে চাই,তোমারে আমি ধন্যবাদ জানাইতাম চাই,Mymensingh
তোমার ছোট ভাইয়ের জন্মদিন কবে?,তোমার ছোট ভাইয়ের জন্মদিন কবে?,Mymensingh
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,তুমি কিতা আমারে একটা ছবি তুইল্লা দিতা পারবা,Mymensingh
তোমার সাথে আমার আম্মু কথা বলতে চায়,তোমার লগে আমার আম্মা কথা কইতে চায়,Mymensingh
তোমার কাছে আমি একটি পরামর্শ চাই,তোমার কাসে আমি একটা পরামর্শ চাই,Mymensingh
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,আফনে কিতা আমারে একটা গান গায়া হুনাইতে ফারবেন ?,Mymensingh
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,তুমি কিতা তোমার ভুল বুঝতে পারসো ?,Mymensingh
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,তুমি কিতা আমার লাইজ্ঞা একটা গান লেইক্ষা দিতে পারবা?,Mymensingh
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,আমার প্রতিদিন খেলাধুলা করতে ভালা লাগে,Mymensingh
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,আমার বন্ধুরা সহাল বেলা  ফুটবল খেলত মাঠে যায়,Mymensingh
তোমার বয়স কত?,তোমার বয়স কত?,Mymensingh
আমি অনেক বড় ভুল করে ফেলেছি,আমি অনেক বড় ভুল কইরালসি,Mymensingh
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,চাঁন্দের আলো দেখতে আমার খুব ভালা লাগে,Mymensingh
তুমি কি সকালে উঠে চা খাবে ?,তুমি কিতা সহালে উইত্থা চা খাইবা ?,Mymensingh
আপনি একটু এইদিকে আসতে পারবেন ?,আফনে একটু এইদিকে আইতে ফারবেন ?,Mymensingh
তোর পরিক্ষা কবে ?,তর পরিক্ষা কবে ?,Mymensingh
আমাকে বিকালে খেলার মাঠে যেতে হবে,আমারে বিহালে খেলার মাঠে যাইতে হইব,Mymensingh
কিছু মানুষ অনেক স্বার্থপর হয়,কিসু মানুষ মেলা স্বার্থপর হয়,Mymensingh
আমি একজন ভালো মানুষ হতে চাই,আমি একজন ভালা মানুষ হইতাম চাই,Mymensingh
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,আমার পরিবার তোমারে কোনদিনও মাইন্না নিত না,Mymensingh
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,আফনেরে  ছাড়া আমার বান্ধুবি ভালা নাই,Mymensingh
মেয়েটির রাগ অনেক বেশী,মাইয়াডার  রাগ অনেক বেশী,Mymensingh
আপনি কি চান আমি এখান থেকে চলে যাই ?,আফনে কিতা চান আমি এইহান থাইক্কা চইল্লা যাই ?,Mymensingh
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,আফনে  কিতা এই বিয়াতে রাজি হইসেন ?,Mymensingh
আমার আব্বুর মাথা গরম থাকে,আমার আব্বার মাথা গরম থাহে,Mymensingh
আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,Mymensingh
যেই মেয়ে বেশী কথা তাকে আমার পছন্দ না,যেই মেয়ে বেশী কথা কয় তারে আমার পসন্দ না,Mymensingh
ছেলেটি অনেক  বেশী কথা বলো,ছেড়াডা অনেক  বেশী কথা কয়,Mymensingh
আপনি আজ সকালে চা খান  নাই,আফনে আইজ সহালে চা খান  নাই,Mymensingh
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,আইজ সহালে আমি আর আমার বন্ধুরা ফুটবল খেলতে মাঠে গেসি,Mymensingh
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,আমি আমার আম্মার  বেগ কথা খুবই মনোযোগ দিয়া হুনি,Mymensingh
আমার বান্ধুবির একটি ছোট বিড়াল আছে,আমার বান্ধুবির একটা ছোট বিড়াল আসে,Mymensingh
লোকটি তার বউয়ের গায়ে  হাত তুলে,লোকটা হের বউয়ের গায়ে  হাত তুলে,Mymensingh
তোমার কি লোক দেখানো শেষ?,তোমার কিতা লোক দেহানো শেষ?,Mymensingh
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,আমার বউ  আমারে কোনদিনও খোঁচা মাইরা কথা কয় নাই,Mymensingh
তুমি একজন  ভালো মেয়ে মানুষ,তুমি একজন  ভালা মাইয়া মানুষ,Mymensingh
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,তোমারে জোর  কইরা বিয়া দেয়া হইসিল,Mymensingh
তিনি  দুইবেলা ভাত খেতে পারেন না,হেয়  দুইবেলা ভাত খাইতে পারে না,Mymensingh
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাহি,Mymensingh
আম্মু আজকে খাবারে লবণ কম দিয়েছে,আম্মা আইজ খাওনে লবণ কম দিসে,Mymensingh
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,আমার আম্মা বেগ সময় বেশ হাসি খুশি থাহে,Mymensingh
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,তোমার লাইজ্ঞা এত কিসু কইরাও কোন লাভ হইল না,Mymensingh
আপনি আমাকে আর কত অবাক করবেন,আফনে আমারে আর কত অবাক করবেন,Mymensingh
আপনি একটু কম চাপাবাজি করেন,আফনে একটু কম চাপাবাজি করেন,Mymensingh
আজকে আমার ছোট বোন রান্না করেছে,আইজকে আমার ছোট বইন রান্না করসে,Mymensingh
খাবারে লবণ একটু বেশী হয়ে গেসে,খাওনে লবণ একটু বেশী হয়া গেসে,Mymensingh
খাবারে লবণ কম হলে আরো ভালো লাগতো,খাবারে লবণ কম হইলে আরো ভালা লাগতো,Mymensingh
আজকে আমি বাহিরে যাবোই,আইজকে আমি বাইরে যায়ামই,Mymensingh
আপনি একা একা বাহিরে ঘুরতে যান,আফনে একলা একলা বাইরে ঘুরতে যান,Mymensingh
আমি খুব  জোস মেকআপ করি,আমি মেলা ভালা মেকআপ করি,Mymensingh
তুমি একদমই না বুঝে বেশী কথা বলো,তুমি এক্কেরেই না বুইজ্ঝা বেশী কথা কও,Mymensingh
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","আফনেরে কিসু কওন লাগে না , আফনে এমনিতেই আমার মনের কথা বুইজ্ঝা যান",Mymensingh
তোমার চোখ থাকে অন্য মেয়েদের দিকে,তোমার চোখ থাহে অন্য মাইয়ারার দিকে,Mymensingh
তোমার বিবাহিত জীবন সুখের হোক,তোমার বিয়ার জীবন সুখের হোক,Mymensingh
আমাদের বাসার দারওয়ান রাতে মদ খায়,আমরার বাসার দারওয়ান রাইতে মদ খায়,Mymensingh
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,আমার জামাই রাইতে বন্ধুরার লগে আড্ডা দেয়,Mymensingh
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,আমি আর আমার আব্বা বিয়া বাড়িতে যাইতাসি,Mymensingh
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,তুমি আমার  কাসে ধরা পড়নের পরেও পরকীয়া করনের কথা স্বীকার করতাসো না,Mymensingh
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,একটা বিবাহিত মহিলা রাস্তা দিয়া হাইটা যাইতাসে,Mymensingh
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,আমার আম্মা আমার পড়াশুনার খরচ দিতে চায় না,Mymensingh
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,আমার মা অনেক কষ্ট কইরা আমরারে বড় করসে,Mymensingh
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,তোমার ছোট ভাই  আগে নেশায় আসক্ত আসিল,Mymensingh
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,ছেড়াডা সারাদিন বাইরে বাইরে থাহে,Mymensingh
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,আমার ফুফু চাচারাও আমারে মেলা ভালবাসে,Mymensingh
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,আমার আম্মা আগের তুলনায় এহন অনেক ভালা আসে,Mymensingh
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,Mymensingh
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,আমার বড় বইন এতো সহালে ঘুম থাইক্কা উঠতে ফারে না,Mymensingh
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,আমার বড় বইন প্রচন্ড অলস একটা কাম সময়মতো করতে ফারে না,Mymensingh
আপনার সাথে আমার একটা জরুরি কথা আছে,আফনের লগে আমার একটা জরুরি কথা আসে,Mymensingh
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,সহালে তাড়াতাড়ি উইত্থা বাইরে একটু হাইটটা আসা মেলা উপকারী,Mymensingh
তুমি কি আমটি খেয়েছিলে ?,তুমি কিতা আমডা খাইসলা ?,Mymensingh
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,বাগানের মধ্যে গিয়া আমার ছোট ভাই দৌড়াইল,Mymensingh
আপনি ফুটবল খেলায় হেরে গেলেন,আফনে ফুটবল খেলায় হাইরা গেলেন,Mymensingh
তুমি ক্রিকেট খেলায় জিতলে,তুমি ক্রিকেট খেলায় জিতলা,Mymensingh
তুই এখান থেকে যা,তুই এইহান থাইক্কা যা,Mymensingh
আপনি আমাকে দয়া করে  বিশ্বাস করেন,আফনে আমারে দয়া কইরা  বিশ্বাস করেন,Mymensingh
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,ছোট আবুডা  অসুস্থ হয়ে পরসে,Mymensingh
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,Mymensingh
তুমি আমার কাছে  ক্ষমা চাও,তুমি আমার কাসে  মাফ চাও,Mymensingh
আমি বিকালে একটু ঘুমিয়ে নিলাম,আমি বিহালে একটু ঘুমায়া নিলাম,Mymensingh
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,আমার আব্বা বড় ভাইয়ের উপর রাইজ্ঞা গেসিল,Mymensingh
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,তোমার কথা হুইন্না আমি মেলা অবাক হয়া গেসিলাম,Mymensingh
তোমার কি মাথা ব্যাথা করছে ?,তোমার কিতা মাথা ব্যাথা করতাসে ?,Mymensingh
আমার হাত  খরচের টাকা আমার আব্বু দেয়,আমার হাত  খরচের টাকা আমার আব্বা দেয়,Mymensingh
আমার বোন ইদানীং অনেক খারাপ আচরন করে,আমার বইন ইদানীং মেলা খারাপ আচরন করে,Mymensingh
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,আমি যেই ছেড়ারে পসন্দ করি হেয় আমার পরিবারের কাউরে সম্মান করেনা,Mymensingh
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,মাইয়াডা তারে বিয়া করব না কয়া দিসে ,Mymensingh
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,বাড়ি থাইক্কা বিয়ার লাইজ্ঞা আমার লাইজ্ঞা মাইয়া  দেহা শুরু করলো,Mymensingh
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,আমার বিয়ে তোমার ছোট বইনের লগে ঠিক হইসে,Mymensingh
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,ছেড়াডা আরও দুই  বসর পরে বিয়া করতে চায় ,Mymensingh
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,আব্বা আমরার বেগ সম্পত্তি বেইচ্চা আমারারে নিয়া গ্রামের বাড়িত চইলা আইসে,Mymensingh
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,আমি বেহেইরে বুঝায়া বুঝায়া ক্লান্ত যে আমার আম্মা  এরকম কিসু করে  নাই,Mymensingh
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,হেরার পারিবারিক ভাবেই বিয়া হইসে,Mymensingh
তাদের প্রেম করে বিয়ে হয়েছিল,তারা প্রেম কইরা বিয়া হইসিল,Mymensingh
আমার শাশুড়ি অনেক ভালো রান্না করে,আমার শাশুড়ি অনেক ভালা রান্দে,Mymensingh
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,আব্বা অশিক্ষিত একটা ছেড়ার সাথে আমার বিয়া  দিতে চাইসিল,Mymensingh
আব্বু মান সন্মানের ভয়ে মামলা করেননি,আব্বা মান সন্মানের ভয়ে মামলা করে নাই,Mymensingh
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,ছেড়াডা চাচার ভয়ে হের বাপরে সত্যি কথা কইতে পারে নাই,Mymensingh
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,আমি তহন মেলা ছোট যহন আমার মা মারা গেসিল,Mymensingh
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,গ্রামের থাইক্কা আসা ছেড়াডা এহন ঢাকায় পড়াশুনা করতাসে,Mymensingh
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,আমার লগে হের পরিচয় হইসে ইস্কুলে গিয়া,Mymensingh
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,আমারে দয়া কইরা পরামর্শ দেন আমি এহন কিতা করতাম পারি,Mymensingh
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,আমার বাইরে ঘুরতে যাওনের কোন  ইচ্ছা আসিল না,Mymensingh
ছেলেটা সিগারেট পর্যন্ত খায় না,ছেড়াডা সিগারেট পর্যন্ত খায় না,Mymensingh
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,প্রথমদিকে আফনেরে আমি এত  ভালবাসতাম না,Mymensingh
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,ছেড়াডা সপ্তাহখানেক আগে  আমরার লগে দেহা করসে,Mymensingh
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,ওই মাইয়ারে যেমনেই হোক  খুঁইজ্জা বাইর করতে হইব,Mymensingh
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,ছেড়াডার ঘটনা হুইন্না আমরা তারে সাহায্য করি,Mymensingh
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,ছেড়াডা তার পরিবারসহ  ঈদের আগের দিন আমরার লগে দেহা করতে আইসিল,Mymensingh
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,মাইয়াডা বাংলাদেশে আয় তার পসন্দের ছেড়ার সাথে  বিয়া ঠিক করসে,Mymensingh
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,আমরার এলাকায় কেরোসিন তেলের দাম বাইড়া গেসে,Mymensingh
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,আমার প্রত্যেকদিন পেয়ারা খাইতে খুব ভালা লাগে,Mymensingh
পেয়ারা আমার প্রিয় ফল,পেয়ারা আমার প্রিয় ফল,Mymensingh
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,আমার আব্বা প্রত্যেকদিন নাইরকেল পানি খায়,Mymensingh
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,আমার দাদার বাড়ীর পিসনে একটা পেয়ারা গাছ আসে,Mymensingh
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,আম্মা পাকঘরে বয়া মুরগের মাংস রান্না করসে,Mymensingh
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,গ্রামের মানুষরা মাডির পাতিলে রান্দে,Mymensingh
আমার ছোট ভাই সিমের শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,Mymensingh
এই শিশুটি পাকা পেঁপে খাচ্ছে,এই আবুডা পাকনা পেঁপে খাইতাসে,Mymensingh
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,আব্বা গ্রাম থাইক্কা আওনের সময় মেলা বড় বড় জাম্বুরা কিন্না আনসে,Mymensingh
আমার আম্মু জামরুল খাচ্ছে,আমার আম্মা জামরুল খাইতাসে,Mymensingh
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,আমার ছোট ভাই বিকালে ছাদে উইত্থা পাশের বাসার ছাদের কবুতর দেহে,Mymensingh
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,আমরার গ্রামের বাড়িত অনেক গুলা  মুরগির বাচ্চা আসে,Mymensingh
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,আবুডা একটা মুরগির বাচ্চা কোলে নিসে,Mymensingh
আমার ছোট বোন খুবই  বোকা,আমার ছোট বইন খুবই বোকা,Mymensingh
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,গ্রামের বারি গিয়া আমি একলা একলা  সাঁতার  কাটসি,Mymensingh
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে",Mymensingh
আমাদের ঘরের স্টোররুমটি অনেক বড়,আমরার ঘরের স্টোররুমডা মেলা বড়,Mymensingh
শিশুটি একটি বিড়াল ছানাকে আদর করছে,আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,Mymensingh
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,লাকড়ির চুলায় রানদা খাওন খুব মজা,Mymensingh
আমার বড় ভাই বেগুন তরকারির ঝোল দুপুরে ভাত খেয়েছে,আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া দুপুরে ভাত খাইসে,Mymensingh
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল  খুব পছন্দ করে,আমার আব্বা লাউ দিয়া চিংড়ি মাছের ঝোল আমার মেলা পসন্দ করে,Mymensingh
আমার শীতের দিনে গোসল করতে ভালো লাগে না,আমার শীতের দিনে গোসল করতে ভালা লাগে না,Mymensingh
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,আমার বইন গ্রামের বাড়ীত গিয়া পুস্কুনিতে গোসল করে,Mymensingh
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,আমার আম্মা কয় যে তেঁতুল  খাইলে  আমার বুদ্ধি কইম্মা যাইব,Mymensingh
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,আমার আব্বা বাজারতে আমরার লাইজ্ঞা তেঁতুল কিন্না আনসে,Mymensingh
আমার গ্রামের বাড়ীর উঠান অনেক বড়,আমার গ্রামের বাড়ীর উঠান মেলা বড়,Mymensingh
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,এই আবুডা গ্রামের বাড়ীর উঠানে খেলতাসে,Mymensingh
ছোট বাচ্চাটি অনেক অসুস্থ,ছোট বাচ্চাডা অনেক অসুস্থ,Mymensingh
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,একটা আহত আবুডা রাস্তায় খাড়ায়া কানতাসে,Mymensingh
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,আমার ছোট বইনরে আইজকে সহালে হাসপাতালে নেয়া হইসে,Mymensingh
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,আব্বা কইসে বৃষ্টি হইলে বারান্দার গাছে পানি দেওনের দরকার নাই,Mymensingh
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,আমার আম্মা বৃষ্টি হইলেও বারান্দার গাছে পানি দেয়,Mymensingh
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,আব্বা কইসে গাছে অতিরিক্ত পানি দিলে গাছ মইরা যায়,Mymensingh
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,কালকে বিহালে আমরার এইহানে মেলা বৃষ্টি হইসে,Mymensingh
আমার আম্মু আজক শশার তরকারি রান্না করেছে,আমার আম্মা আইজকে শশার তরকারি রানসে,Mymensingh
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,গরমের দিনে লবণ দিয়া  শশা খাইতে মেলা ভালা লাগে,Mymensingh
শশা খেতে অনেক সুস্বাদু,শশা খাইতে অনেক সুস্বাদু,Mymensingh
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,আব্বা আইজকে সহালে বাজার থাইক্কা টমেটো কিন্না আনসে,Mymensingh
দিন দিন টমেটোর দাম বেড়ে চলছে,দিন দিন টমেটোর দাম বাড়তাসে,Mymensingh
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,আমার সইরষার তেল দিয়া মাছ ভাজা খাইতে খুব ভালা লাগে,Mymensingh
আমার দাদা চুলে সরিষার তেল দেয়,আমার দাদা চুলে সইরষার তেল দেয়,Mymensingh
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,আমার নানা কইসে সইরষার তেল চুল পড়া কমায়,Mymensingh
এক কৃষক বাজারে টমেটো বিক্রি করে,এক কৃষক বাজারে টমেটো বেচে,Mymensingh
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,আমার আব্বা গায়ে সইরষার তেল মালিশ  করে,Mymensingh
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,দিন দিন আমি খুব অসুস্থ হয়া যাইতাসি ,Mymensingh
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,যেহানে সেহানে থুথু ফেলা একদম নিষেধ,Mymensingh
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,আমার আম্মা কইসে প্রত্যেকদিন তেতুল খাইলে আমার শরীরের রক্ত পানি হয়া যাইব,Mymensingh
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,আমার ছোট ভাইয়ের প্রিয় ফল হইলো জামরুল,Mymensingh
শিশুটির কিছু দিন ধরে সর্দি কাশি,আবুডার কিসু দিন ধইরা সর্দি কাশি,Mymensingh
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,আমরার গ্রামের বাজারে অনেক বড় একটা  দেশী মুরগীর দোকান আসে,Mymensingh
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,সহালে ঘুম থাইক্কা উইত্থা নাইরকেল পানি খাইতে আমার খুব ভালা লাগে,Mymensingh
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,আমি আইজকে শিম ভাজি  দিয়া দুপুরে ভাত খাইসি,Mymensingh
মা আমার জন্য শিম ভাজি রান্না করছে,মা আমার লাইজ্ঞা উশশি ভাজি রান্না করসে,Mymensingh
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,আম্মা পাকঘরে বয়া মাডির পাতিলে মুরগির মাংস রানতাসে,Mymensingh
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,মেলা মানুষই শখের বশে ছাদের উপরে কবুতর পালে,Mymensingh
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,দুইদিন ধইরা আমরার মেলা সর্দি-জ্বর,Mymensingh
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,সহালে ঘুম থাইক্কা উইত্থাই ঘরের স্টোররুমডা পরিষ্কার করতে হইব,Mymensingh
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,লবণ দিয়া পেয়ারা খাইতে আমার ছোট বইন মেলা পসন্দ করে,Mymensingh
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,মা পাকঘরে আমার আব্বার লাইজ্ঞা উশশির সালুন রানতাসে,Mymensingh
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,আমি আর আব্বা কালকে সিলেট থাইক্কা ঢাকায় আইসি,Mymensingh
আম্মু লাকড়ির চুলায় রান্না করছে,আম্মা লাকড়ির চুলায় রান্তাসে,Mymensingh
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,আমার বড় বইনডা কাঁচা আমের শরবত খাইতে মেলা ভালবাসে,Mymensingh
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,এই বেক্কল ছেড়াডা দুইদিন ধইরা পড়ালেহা করতাসে না,Mymensingh
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে 
",বিহালে আম্মা আমার লাইজ্ঞা শসার সুপ রানসে,Mymensingh
আমার স্কুলে কোনো খেলার মাঠ নেই ,আমার ইস্কুলে কোন খেলার মাঠ নাই ,Mymensingh
আমারা সবাই একসাথে খেলা দেখছিলাম ,আমরা বেহেই একসাথে খেলা দেখতাসিলাম ,Mymensingh
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,বিশ্বকাপ ক্রিকেট খেলা আইজকে থাইক্কা শুরু ,Mymensingh
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,আইজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিত্তা গেসে,Mymensingh
চল আমরা সবাই গান গাই ,চল আমরা বেহেই গান গাই ,Mymensingh
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,তুমি কিতা আমারে এক গ্লাস পানি আইন্না দিতে পারবা ?,Mymensingh
আমি পারবো না পানি দিতে ,আমি ফারতাম না পানি দিতে ,Mymensingh
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,তোমার ভাই পড়ালেহাতে অনেক মেধাবি ,Mymensingh
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা? ,Mymensingh
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,সামনের দিকে যায়া মাইয়াডা মেলা হাসব,Mymensingh
