standard_text,dialect_text,dialect
আমার বাংলা সিনেমা দেখতে ভালো লাগে,মোর বাংলা ছিনেমা দ্যাখতে ভাল লাগে,Barishal
তোমাকে আমি ধন্যবাদ জানাতে চাই,তোমারে মুই ধন্যবাদ জানাইতে চাই,Barishal
তোমার ছোট ভাইয়ের জন্মদিন কবে?,তোমার ছোট ভাইর জন্মদিন কবে?,Barishal
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,তুমি কি মোরে এউক্কা ছবি তুইল্লা দেতে পারবা?,Barishal
তোমার সাথে আমার আম্মু কথা বলতে চায়,তোমার লগে মোর মায় কথা কইতে চায়,Barishal
তোমার কাছে আমি একটি পরামর্শ চাই,তোমার ধারে মুই এউক্কা পরামিশ চাই,Barishal
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,আমনে কি মোরে এউক্কা গান গাইয়া হুনাইবেন?,Barishal
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,তুমি কি তোমার ভুল বোঝতে পারছো?,Barishal
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,Barishal
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,মোর পেরতেকদিন খ্যালতে ভাল্লাগে,Barishal
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,মোর দোস্তরা বেইন্নাহালে ফুটবল খ্যালতে মাঠে যায়,Barishal
তোমার বয়স কত?,তোমার বয়স কত?,Barishal
আমি অনেক বড় ভুল করে ফেলেছি,মুই বেমালা বড় ভুল কইররা হালাইছি,Barishal
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,চান্দের আলো দ্যাখতে মোর ম্যালা ভাল লাগে,Barishal
তুমি কি সকালে উঠে চা খাবে ?,তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,Barishal
আপনি একটু এইদিকে আসতে পারবেন ?,আমনে কি এট্টু এইহানে আইতে পারবেন?,Barishal
তোর পরিক্ষা কবে ?,তোর পরিক্ষা কবে?,Barishal
আমাকে বিকালে খেলার মাঠে যেতে হবে,মোর বিয়ালে খ্যালার মাডে যাইতে হইবে,Barishal
কিছু মানুষ অনেক স্বার্থপর হয়,কিছু মানু বেমালা স্বার্থপর হয়,Barishal
আমি একজন ভালো মানুষ হতে চাই,মুই এউক্কা ভাল মানু হইতে চাই,Barishal
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,মোর পরিবার তোমারে কোনদিনও মাইন্না নেবে না,Barishal
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,আমনেরে থুইয়া মোর বান্ধুবি ভালো নাই,Barishal
মেয়েটির রাগ অনেক বেশী,মাইয়াডার রাগ বেমালা বেশি,Barishal
আপনি কি চান আমি এখান থেকে চলে যাই ?,আমনে কি চান মুই এইহানে গোনে চইল্লা যাই,Barishal
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,আমনে কি এই বিয়ায় রাজি হইছেন?,Barishal
আমার আব্বুর মাথা গরম থাকে,মোর আব্বার মাথা গরম থাহে,Barishal
আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই এউক্কা চ্যাতা লোক,Barishal
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,Barishal
ছেলেটি অনেক  বেশী কথা বলো,পোলাডা বেশি কথা কয়,Barishal
আপনি আজ সকালে চা খান  নাই,আমনে আইজ সকালে চা খান নাই,Barishal
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,আইজগো বেইন্নাহালে মুই আর মোর দোস্তরা ফুটবল খ্যালতে মাডে গ্যাছি,Barishal
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,মুই মোর মায়ের হগল কথা ম্যালা মন দিয়া হুনি,Barishal
আমার বান্ধুবির একটি ছোট বিড়াল আছে,মোর বান্ধুবির এউক্কা ছোডো বিলই আছে,Barishal
লোকটি তার বউয়ের গায়ে  হাত তুলে,ব্যাডায় হ্যার বউর গায়ে হাত তোলে,Barishal
তোমার কি লোক দেখানো শেষ?,তোমার কি মানু দেহাইন্না শ্যাষ?,Barishal
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,মোর বউ মোরে কোনদিনও খোচা মাইররা কথা কয় নাই,Barishal
তুমি একজন  ভালো মেয়ে মানুষ,তুমি এউক্কা ভালো মাইয়া মানু,Barishal
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,তোমারে জোর কইররা বিয়া দেয়া হইছেলে,Barishal
তিনি  দুইবেলা ভাত খেতে পারেন না,হ্যায় দুইবেলা ভাত খাইতে পারে না,Barishal
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,তোমার ধারে থাকলে মুই কল্পনার চাইয়াও বেশি সুখে থাহি,Barishal
আম্মু আজকে খাবারে লবণ কম দিয়েছে,মায় আইজগো খাওনে নুন কম দেছে,Barishal
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,মোর মায় হগল কালে বেমালা হাসি খুশি থাহে,Barishal
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,তোমার লইজ্ঞা এত কিছু কইররাও কোন লাভ হইলো না,Barishal
আপনি আমাকে আর কত অবাক করবেন,আমনে মোরে আর কত অবাক করবেন?,Barishal
আপনি একটু কম চাপাবাজি করেন,আমনে একটু কম চাডামি করেন,Barishal
আজকে আমার ছোট বোন রান্না করেছে,আইজগো মোর ছোডো বুইন রানছে,Barishal
খাবারে লবণ একটু বেশী হয়ে গেসে,খাওনে নুন এট্টু বেশি হইয়া গ্যাছে,Barishal
খাবারে লবণ কম হলে আরো ভালো লাগতো,খাওনে নুন কম হইলে আরো ভালো লাগতে,Barishal
আজকে আমি বাহিরে যাবোই,আইজগো মুই বাইরে যামুই,Barishal
আপনি একা একা বাহিরে ঘুরতে যান,আমনে একলা একলা বায়রায় ঘোরতে যান,Barishal
আমি খুব  জোস মেকআপ করি,মুই বেমালা জোস মেকাপ করি,Barishal
তুমি একদমই না বুঝে বেশী কথা বলো,তুমি এককালে না বুইজঝা বেশি কথা কও,Barishal
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান",আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,Barishal
তোমার চোখ থাকে অন্য মেয়েদের দিকে,তোমার চক্ষু থাহে অন্য মাইয়াগো দিকে,Barishal
তোমার বিবাহিত জীবন সুখের হোক,তোমার বিয়াইত্যা জীবন সুখের হোক,Barishal
আমাদের বাসার দারওয়ান রাতে মদ খায়,মোগো বাড়ির চকিদার রাইতে মদ খায়,Barishal
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,মোর জামাই রাইতে দোস্তগো লগে আড্ডা দেয়,Barishal
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,মুই আর মোর আব্বায় বিয়া বাড়ি যাইতেয়াছি,Barishal
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,তুমি মোর ধারে ধরা পরার পরেও পরকীয়া করার কথা স্বীকার করতেয়াছো না,Barishal
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,এউক্কা বিয়াইত্যা মাতারি রাস্তা দিয়া হাইট্টা যাইতেয়াছে,Barishal
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,মোর মায় মোর পড়াল্যাহার খরচ দেতে চায় না,Barishal
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,মোর মায় বেমালা কষ্ট কইররা মোগো বড় করছে,Barishal
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,তোমার ছোট ভাই আগে নেশায় আসক্ত আল্লেহ,Barishal
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,পোলাডা হারাদিন বায়রায় বায়রায় থাহে,Barishal
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,মোর হুবু চাচারাও মোরে বেমালা ভালবাসে,Barishal
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,মোর মায় আগের চাইয়া এহন বেমালা ভালো আছে,Barishal
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,মুই আর মোর ছোডো বুইন আইজগো খালার বাসায় ঘোরতে যামু,Barishal
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,মোর বড় বুইন এত বেইন্নাহালে ঘুমে গোনে ওঠতে পারে না,Barishal
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,মোর বড় বুইন বেমালা আইলসা এউক্কা কাম সময়মত করতে পারে না,Barishal
আপনার সাথে আমার একটা জরুরি কথা আছে,আমনের লগে মোর এউক্কা জরুলি কথা আছে,Barishal
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,বেইন্নাহালে জলদি উইঠ্যা বায়রায় এট্টু হাইট্টা আওয়া বেমালা উপকারি,Barishal
তুমি কি আমটি খেয়েছিলে ?,তুমি কি আমডা খাইল্লা?,Barishal
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,বাগের মাঝে যাইয়া মোর ছোডো ভাই দৌড়াইছে,Barishal
আপনি ফুটবল খেলায় হেরে গেলেন,আমনে ফুটবল খ্যালায় ঠইজ্ঞা গ্যালেন,Barishal
তুমি ক্রিকেট খেলায় জিতলে,তুমি কিরকেট খেলায় জেতলে,Barishal
তুই এখান থেকে যা,তুই এইহানে থাইক্কা যা,Barishal
আপনি আমাকে দয়া করে  বিশ্বাস করেন,আমনে মোরে দয়া কইররা বিশ্বাস করেন,Barishal
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,ছোডো গেদুডা অসুস্থ হইয়া পরছে,Barishal
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,Barishal
তুমি আমার কাছে  ক্ষমা চাও,তুমি মোর ধারে মাফ চাও,Barishal
আমি বিকালে একটু ঘুমিয়ে নিলাম,মুই বিয়ালে এট্টু ঘুমাইয়া নেলাম,Barishal
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,মোর আব্বায় বর ভাইর উপরে চেইত্তা গ্যাল্লেহ,Barishal
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,তোমার কথা হুইন্না মুই বেমালা অবাক হইয়া গ্যাল্লাম,Barishal
তোমার কি মাথা ব্যাথা করছে ?,তোমার কি মাথা বেথা করতেয়াছে?,Barishal
আমার হাত  খরচের টাকা আমার আব্বু দেয়,মোর হাত খরচের টাহা মোর আব্বায় দেয়,Barishal
আমার বোন ইদানীং অনেক খারাপ আচরন করে,মোর বুইন ইদানিং বেমালা খারাপ আচরণ করে,Barishal
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,মুই যেই পোলারে পছন্দ করি হ্যায় মোর পরিবারের কাউরে সম্মান করেনা,Barishal
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,মাইয়াডা হ্যারে বিয়া করবেনা কইয়া দেছে,Barishal
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,বাড়ি দিয়া বিয়ার লইজ্ঞা মোর লইজ্ঞা মাইয়া দ্যাহা শুরু করছে,Barishal
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,মোর বিয়া তোমার ছোডো বুইনের লগে ঠিক হইছে,Barishal
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,পোলাডা আরো দুজ্ঞা বছর পর বিয়া করতে চায়,Barishal
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,বাপে মোগো হগল সম্পত্তি বেইচ্চা মোগো লইয়া গেরামের বাড়ি চইল্লা আইছে,Barishal
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,মুই হগলডিরে বুঝাইয়া বুঝাইয়া পাগল যে মোর মায় এরহম কিছু করে নাই,Barishal
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,হ্যাগো পারিবারিক ভাবেই বিয়া হইছে,Barishal
তাদের প্রেম করে বিয়ে হয়েছিল,হ্যাগো প্রেম কইররা বিয়া হইছেলে,Barishal
আমার শাশুড়ি অনেক ভালো রান্না করে,মোর হাউরি বেমালা ভালো রান্দে,Barishal
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,আব্বায় অশিক্ষিত এউক্কা পোলার লগে মোর বিয়া দেতে চাইল্লে,Barishal
আব্বু মান সন্মানের ভয়ে মামলা করেননি,আব্বায় মান সম্মানের ডরে মামলা করেনাই,Barishal
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,পোলাডা চাচার ডরে হ্যার বাপেরে সত্য কথা কইতে পারেনাই,Barishal
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,মুই তহন বেমালা ছোডো যহন মোর মায় মইরা গ্যাল্লেহ,Barishal
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,গেরামে গোনে আওয়া পোলাডা এহন ঢাকায় পড়াল্যাহা করতেয়াছে,Barishal
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,মোর লগে হ্যার পরিচয় হইছে ইস্কুলে যাইয়া,Barishal
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,মোরে দয়া কইররা পরামিশ দেন মুই এহন কি করতে পারি,Barishal
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,মোর বায়রায় ঘোরতে যাওয়ার কোন ইচ্ছা আল্লেহ না,Barishal
ছেলেটা সিগারেট পর্যন্ত খায় না,পোলাডা বিরি পর্যন্ত খায় না,Barishal
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,পোরথোমদিক আমনেরে মুই এত ভালোবাস্তাম না,Barishal
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,পোলাডা সপ্তাখানেক আগে মোগো লগে দ্যাহা করছে,Barishal
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,Barishal
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,পোলাডার কাহিনি হুইন্না মোরা হ্যারে সাহাইয্য করি,Barishal
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,পোলাডা হ্যার পরিবার সহ চান রাইতে মোগো লগে দ্যাহা করতে আহে,Barishal
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,মাইয়াডা বাংলাদেশে আইয়া হ্যার পছন্দের পোলার লগে বিয়া ঠিক করছে,Barishal
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,মোগো এলাকায় কেরেস্তাল ত্যালের দাম বাইররা গ্যাছে,Barishal
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,মোগো পেরতেকদিন হোবরি খাইতে বেমালা ভালো লাগে,Barishal
পেয়ারা আমার প্রিয় ফল,হোবরি মোর প্রিয় ফল,Barishal
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,মোর আব্বায় পেরতেকদিন নাহোইল পানি খায়,Barishal
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,মোর দাদার বাড়ির পাছে এউক্কা হোবরি গাছ আছে,Barishal
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,মায় ওশ্যায় বইয়া রাওয়ার গোস্ত রানতেয়াছে,Barishal
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,গেরামের মানে মাডির পাইলায় রান্দে,Barishal
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,মোর ছোডো ভাই উশ্যির শালুন দিয়া ভাত খাইতে বেমালা ভালবাসে,Barishal
এই শিশুটি পাকা পেঁপে খাচ্ছে,এই গেদুডা পাহা কোম্বা খাইতেয়াছে,Barishal
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,আব্বায় গেরাম দিয়া আওয়ার কালে ম্যালা বড় বড় ছোলোম কিন্না আনছে,Barishal
আমার আম্মু জামরুল খাচ্ছে,মোর মায় লকট খাইতেয়াছে,Barishal
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,মোর ছোডো ভাই বিয়ালে মাছায় উইঠ্যা লগের বাড়ির মাছার কইতর দ্যাহে,Barishal
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,Barishal
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,গেদুডা এউক্কা মুরহার ছাও কোলে নেছে,Barishal
আমার ছোট বোন খুবই  বোকা,মোর ছোডো বুইন একছের গোঙ্গা,Barishal
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,গেরামের বাড়ি যাইয়া মুই একলা একলা হাতোর কাটছি,Barishal
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","মোর আব্বায়, মায়, ভাই, বুই হাইতনায় বইয়া আছে",Barishal
আমাদের ঘরের স্টোররুমটি অনেক বড়,মোগো বাড়ির উগোইরডা বেমালা বড়,Barishal
শিশুটি একটি বিড়াল ছানাকে আদর করছে,গেদুডা এউক্কা বিলোই ছাওরে আদর করতেয়াছে,Barishal
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,দাউরের উনানে রান্দা খাওন একছের মজা,Barishal
আমার বড় ভাই বেগুন তরকারির ঝোল দুপুরে ভাত খেয়েছে,মোর বড় ভাই বাইগুন শালুনের হুররা দুফুরে ভাত খাইল্লে,Barishal
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,মোর আব্বায় কদু দিয়া ইছা মাছের হুররা মেলা পছন্দ করে,Barishal
আমার শীতের দিনে গোসল করতে ভালো লাগে না,মোর শীতের কালে নাইতে ভালো লাগেনা,Barishal
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,মোর বুইন গেরামের বাড়ি যাইয়া পুহুইরে নাইতে যায়,Barishal
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,Barishal
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,মোর আব্বায় বাজারে গোনে মোগো লইজ্ঞা ট্যাঙ্গা কিন্না আনছে,Barishal
আমার গ্রামের বাড়ীর উঠান অনেক বড়,মোর গেরামের বাড়ির উডান বেমালা বড়,Barishal
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,এই গেদুডা গেরামের বাড়ির উডানে খ্যালতেআছে,Barishal
ছোট বাচ্চাটি অনেক অসুস্থ,ছোডো গেদুডা বেমালা অসুস্থ,Barishal
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,এউক্কা আহত গেদু রাস্তায় খারাইয়া কানতেয়াছে,Barishal
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,মোর ছোডো বুইনেরে আইজগো বেইন্নাহালে হাসপাতালে নেওয়া হইছে,Barishal
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,আব্বায় কইছে বইশ্যা হইলে বারিন্দার গাছে পানি দেওয়ার দরকার নাই,Barishal
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,মোর মায় বইশ্যা হইলেও বারিন্দার গাছে পানি দ্যায়,Barishal
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,আব্বায় কইছে গাছে বেশি পানি দেলে গাছ মইররা যায়,Barishal
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,গ্যাছেকাইল বিয়ালে মোগো এইহানে বেমালা বইশ্যা হইছে,Barishal
আমার আম্মু আজক শশার তরকারি রান্না করেছে,মোর মায় আইজগো হোয়ার শালুন রানতেয়াছে,Barishal
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,গরমের কালে নুন দিয়া হোয়া খাইতে বেমালা ভালো লাগে,Barishal
শশা খেতে অনেক সুস্বাদু,হোয়া খাইতে বেমালা সুস্বাদু,Barishal
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,আব্বায় আইজগো বেইন্নাহালে বাজারগোনে টমাটো কিন্না আনছে,Barishal
দিন দিন টমেটোর দাম বেড়ে চলছে,দিন দিন টমাটোর দাম বাড়তেই আছে,Barishal
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,মোর কউররার ত্যাল দিয়া মাছ ভাইজ্জা খাইতে বেমালা ভালো লাগে,Barishal
আমার দাদা চুলে সরিষার তেল দেয়,মোর দাদায় চুলে কউররার ত্যাল দ্যায়,Barishal
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,মোর নানায় কইছে কউররার ত্যাল চুল পরা কমায়,Barishal
এক কৃষক বাজারে টমেটো বিক্রি করে,এউক্কা চাষি বাজারে টমাটো বেচে,Barishal
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,মোর আব্বায় শরিলে কউররার ত্যাল মালিশ করে,Barishal
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,দিন দিন মুই বেমালা অসুস্থ হইয়া যাইতেয়াছি,Barishal
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,যেইহানে সেইহানে ছ্যাপ হালাইন্না এককালে নিষেধ,Barishal
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,মোর আম্মায় কইছে পেরতেকদিন ট্যাঙ্গা খাইলে মোর শরিলের রক্ত পানি হইয়া যাইবে,Barishal
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,মোর ছোডো ভাইর প্রিয় ফল হইলে লকট,Barishal
শিশুটির কিছু দিন ধরে সর্দি কাশি,গেদুডার কয়দিন ধইররা সর্দি কাশ,Barishal
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,Barishal
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,বেইন্নাহালে ঘুমে গোনে উইটঠা নাহইল পানি খাইতে মোর বেমালা ভালো লাগে,Barishal
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,মুই আইজগো উশ্যি ভাজি দিয়া দুফুরে ভাত খাইছি,Barishal
মা আমার জন্য শিম ভাজি রান্না করছে,মায় মোর লইজ্ঞা উশ্যি ভাজি রানছে,Barishal
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,মায় ওশ্যায় বইয়া মাডির পাইলায় মুরহার গোস্ত রানছে,Barishal
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,বেমালা মানু শখের ঠেলায় মাছার উপরে কইতর পালে,Barishal
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,দুজ্ঞাদিন ধইররা মোর বেমালা ঠান্ডা-জ্বর,Barishal
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,বেইন্নাহালে ঘুমে গোনে উইটঠা ঘরের উগোইর পরিষ্কার করতে হইবে,Barishal
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,নুন দিয়া হবরি খাইতে মোর ছোডো বুইনে বেমালা পছন্দ করে,Barishal
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,মায় ওশ্যায় বইয়া আব্বার লইজ্ঞা উশ্যির শালুন রানছে,Barishal
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,মুই আর আব্বায় গ্যাছেকাইল সিলেট গোনে ঢাকায় আইছি,Barishal
আম্মু লাকড়ির চুলায় রান্না করছে,মায় দাউর উনানে রানতেয়াছে,Barishal
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,মোর বড় বুইনডা কাঁচা আমের শরবত খাইতে বেমালা ভালবাসে,Barishal
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,এই গোঙ্গা পোলাডা দুজ্ঞাদিন ধইররা পড়াল্যাহা করতেয়াছে না,Barishal
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে 
",বিয়ালে মায় মোর লইজ্ঞা হোয়ার স্যুপ রানছে,Barishal
আমার স্কুলে কোনো খেলার মাঠ নেই ,মোর ইস্কুলে কোন খ্যালার মাঠ নাই,Barishal
আমারা সবাই একসাথে খেলা দেখছিলাম ,মোরা হগলডি একলগে খ্যালা দেখতেয়াছিলাম,Barishal
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,বিশ্বকাপ কিরকেট খ্যালা আইজগো গোনে শুরু,Barishal
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,আইজগো ইংল্যান্ড বিশ্বকাপ কিরকেট খ্যালায় জিততা গ্যাছে,Barishal
চল আমরা সবাই গান গাই ,লও মোরা হগলডি গান গাই,Barishal
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,তুমি কি মোরে এক গেলাস পানি আইননা দেতে পারবা?,Barishal
আমি পারবো না পানি দিতে ,মুই পারমু না পানি দেতে,Barishal
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,তোমার ভাই পড়াল্যাহায় বেমালা মেধাবি,Barishal
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা,Barishal
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,সামনের দিক যাইয়া মাইয়াডা বেমালা হাসবে,Barishal
