standard_text,dialect_text,dialect
তুমি ছাড়া আমার জীবনটা অন্ধকার,তুই  ছাড়া আর জীবন্নান অন্ধকার,Chittagong
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,তোয়ার চুল ফড়ার সমইস্যা ইবা লইয়েরে ডাক্তারর হাসে জন ফরিব,Chittagong
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,ভালা মানুষ এই দুনিয়াত বেহসি দিন ন বাসে,Chittagong
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,গ্রামর বাড়ির এই মাইয়াফোয়া ইবা খুব ভালো লাগে,Chittagong
ছেলেটি  ছুটির দিনেও কলেজে যায়,মরতফোয়া ইব ছুটির দিনত হলেজত যায়,Chittagong
আমার বাংলা সিনেমা দেখতে ভালো লাগে,আড় বাংলা সিনেমা দেহিইতে গম লাগেদে,Chittagong
তোমাকে আমি ধন্যবাদ জানাতে চাই,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,Chittagong
তোমার ছোট ভাইয়ের জন্মদিন কবে?,তোয়ার ভাই ছোড ইবার জন্মদিন হত্তে?,Chittagong
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,তুই কি আরে এক্কান ছবি তুলি দিত্তারিবানা,Chittagong
তোমার সাথে আমার আম্মু কথা বলতে চায়,তোয়ার ফোয়ারিত আর আম্মু হতা হইত চাই ,Chittagong
তোমার কাছে আমি একটি পরামর্শ চাই,তোয়ার  হাসে আই এক্কান ফরামরশ চাই ,Chittagong
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,অনে কি আরে এক্কান গান গাই ফুনাইত্তারিবান?,Chittagong
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,তুই কি তোয়ার ভুল বুঝিত্তাইজ্জ না?,Chittagong
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,তুই কি আর লাই এক্কান গান লিখিত্তারিবানা?,Chittagong
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,আর ফ্রতিদিন খেলা হাইতে ভালো লাগে,Chittagong
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,Chittagong
তোমার বয়স কত?,তোয়ার বয়স হত?,Chittagong
আমি অনেক বড় ভুল করে ফেলেছি,আই বহুত ভুল গরি ফেলাই,Chittagong
চাঁদের আলো দেখতে আমার খুব ভালো লাগে, চাদর আলো দেখিতে আর খুব ভাল লাগে দে,Chittagong
তুমি কি সকালে উঠে চা খাবে ?,তুই কি সকালত উদিয়েররে চা হাইবা না?,Chittagong
আপনি একটু এইদিকে আসতে পারবেন ?,অনে এক্কানা ইক্কা আইত্তারিবান না?,Chittagong
তোর পরিক্ষা কবে ?,তোয়ার ফরিক্ষা হত্তে?,Chittagong
আমাকে বিকালে খেলার মাঠে যেতে হবে,আরে বিকালত খেলাই হাইবের লাই মাঠোত যন ফরিব,Chittagong
কিছু মানুষ অনেক স্বার্থপর হয়,কিছু মানুষ বহুত সারত ফত অয়দে,Chittagong
আমি একজন ভালো মানুষ হতে চাই,আই একজন ভালা মানুষ অইতাম চাই,Chittagong
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,আর ফরিিবার হন দিন তোওারে মানি ন লইব,Chittagong
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,Chittagong
মেয়েটির রাগ অনেক বেশী,মাইয়াফোয়া ইবার রাগ বহুত বেশি,Chittagong
আপনি কি চান আমি এখান থেকে চলে যাই ?,অনে কি চন্না আই এডেত্তুন চলি জাই?,Chittagong
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,অনে কি এই বিয়াত রাজি অইয়ন?,Chittagong
আমার আব্বুর মাথা গরম থাকে,আর আব্বুর মাথা গরম তাহে দে,Chittagong
আমার বড় ভাই একজন বদমেজাজি লোক,আর ডর ভাই ইবা একজন বদমেজাজি লোক,Chittagong
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,Chittagong
ছেলেটি অনেক  বেশী কথা বলো,ফোয়া ইবাা বহুত হতা হয়,Chittagong
আপনি আজ সকালে চা খান  নাই,অনে আজিয়া সকালত চা ন হাই,Chittagong
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,আজিয়া সকালত আই এবং আর বন্ধু তারা ফুটবল খেলিতাম মাথত গিয়ি,Chittagong
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,আই আর বন্ধুর সব হতা খুবই মনজগ দিয়েরে হুনি,Chittagong
আমার বান্ধুবির একটি ছোট বিড়াল আছে,আর বান্ধুবির এক্কান ছোড বিড়াল আসে দে,Chittagong
লোকটি তার বউয়ের গায়ে  হাত তুলে,লোক ইবা তার বউওর গাত আত তুলে,Chittagong
তোমার কি লোক দেখানো শেষ?,তোয়ার কি লোক দেখানো শেষ অইয়েনা?,Chittagong
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,আর বউ আরেে হোন দিনও গুতো মারি হতা ন হয়,Chittagong
তুমি একজন  ভালো মেয়ে মানুষ,তুই একজন ভালো মাইয়াফোয়া,Chittagong
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,তোয়ারে জর গরি বিয়া দিয়ি,Chittagong
তিনি  দুইবেলা ভাত খেতে পারেন না,তিনি দুই বেলা ভাত হাইতো ন ফারে,Chittagong
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,Chittagong
আম্মু আজকে খাবারে লবণ কম দিয়েছে,আম্মু আজিয়া  খাবারত  লবণ হম দিয়ি,Chittagong
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,আর আম্মু  সব সমত বেশ হাশি খুশি তাহে দে,Chittagong
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,তোয়ার লাই এক কিছু গরিও হোন লাভ ন অয়,Chittagong
আপনি আমাকে আর কত অবাক করবেন,অনে আরে আর হত অবাক গরিবান,Chittagong
আপনি একটু কম চাপাবাজি করেন,অনে এক্কেনা হম গাল মারন,Chittagong
আজকে আমার ছোট বোন রান্না করেছে,আজিয়া আর বইন  ছোড ইবা ফাক গইজ্জে,Chittagong
খাবারে লবণ একটু বেশী হয়ে গেসে,হানাত লবণ এক্কা বেসি অই গিয়ি,Chittagong
খাবারে লবণ কম হলে আরো ভালো লাগতো,হানাাত লবণ হম অইলে আরো গম লাগিত ,Chittagong
আজকে আমি বাহিরে যাবোই,আজিয়া আই বাইরত যাইয়ুম,Chittagong
আপনি একা একা বাহিরে ঘুরতে যান,ইনে এহলা এহলা বাইরত ঘুরিত যান,Chittagong
আমি খুব  জোস মেকআপ করি,আই কুব জস মেকআপ গইজ্জি,Chittagong
তুমি একদমই না বুঝে বেশী কথা বলো,তুই একদম ন বুঝি ইয়েরে বেসি হতা হদে,Chittagong
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","অন্বেও কিছু হন ন লাগে, অনে এনেই আর মনর হতা বুঝি ফেলান",Chittagong
তোমার চোখ থাকে অন্য মেয়েদের দিকে,তোয়ার চুখ তাহে অন্ন মাইয়াফোয়ার মিক্কে,Chittagong
তোমার বিবাহিত জীবন সুখের হোক,তোয়ার বিবাহিত জীবন সুন্দর ওক,Chittagong
আমাদের বাসার দারওয়ান রাতে মদ খায়,আররার বাসাত দারওয়ান লাতিয়া মদ হাদে,Chittagong
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,আর জামাাই লাতিয়া বন্ধু তারা ফোয়ারিত আড্ডা মারে দে,Chittagong
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,আই আর আর আব্বু বিয়া বারিত জাইরদি,Chittagong
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,Chittagong
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,এক্কান বিবাহিত মহিলা রাস্তাত দিয়েরে হাডি যার,Chittagong
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,আর আম্মু আর ফন্নাফরার হরছ নিত ন চায়,Chittagong
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,আর মা অনেক হষ্ট গরি আরার বড় গইজ্জে,Chittagong
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,তোয়ার ছোড ভআই ইবা আগত নেশাত আসক্ত আসিল,Chittagong
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,ফোয়া ইবা ফুর দিন বারত বাইরত তাহে,Chittagong
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,তোয়ার ফুফুর চাচা তারাও আরে বহুত ভালোবাসে দে,Chittagong
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,আর আম্মু আগর তুলনায় এহন বহুত ভালো আসে দে,Chittagong
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,আই আর আর ছোড বইন  ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,Chittagong
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,আর ডর বইন ইবা এতো সকালত ঘুমত্তুন উডিন্ন ফারে,Chittagong
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,আর ডর বইন ইবা ফ্রচন্ড আলস  এক্কান হাম সময়মতন গরিত ন ফারে,Chittagong
আপনার সাথে আমার একটা জরুরি কথা আছে,অনর হাসে আরার এক্কান জরুরি হতা আসে,Chittagong
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,সকালত হারাহারি উঠে বাহিরত এক্কান হাটি আইয়ন খুব উফকারি,Chittagong
তুমি কি আমটি খেয়েছিলে ?,তুইকি নাম্মান হাইয়না?,Chittagong
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,বাগানর মধ্যত আর ছোড ভাই  ইবা দৈর,Chittagong
আপনি ফুটবল খেলায় হেরে গেলেন,অনে ফুটবল হেলা হারি গেইলেন,Chittagong
তুমি ক্রিকেট খেলায় জিতলে,তুই ক্রিকেট হেলাত জিতিলা,Chittagong
তুই এখান থেকে যা,তুই এদে তাহি যো,Chittagong
আপনি আমাকে দয়া করে  বিশ্বাস করেন,অনে আরেে দয়া গরি বিশ্বাস গরন,Chittagong
ছোট শিশুটি  অসুস্থ হয়ে পরেছে, ছোড শিশু ইবা অসুস্ত অই ফইজ্জে,Chittagong
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,Chittagong
তুমি আমার কাছে  ক্ষমা চাও,তুই আর হাসত ক্ষমা চো,Chittagong
আমি বিকালে একটু ঘুমিয়ে নিলাম,আই বিহালত এক্কেনা ঘুমাই গেইলাম,Chittagong
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,Chittagong
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,তোয়ার হোতা ফুনিয়েরে আই খুব অবাক অই গিয়ি,Chittagong
তোমার কি মাথা ব্যাথা করছে ?,তোয়ার মাথা ব্যাথা গইজ্জ?,Chittagong
আমার হাত  খরচের টাকা আমার আব্বু দেয়,আর আত হরচর টেয়া আর আব্বু দেয়,Chittagong
আমার বোন ইদানীং অনেক খারাপ আচরন করে,আর বইন  ইদানিং বহুত হারাফ আচরন গরে,Chittagong
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,আই যেই ফোয়ারে ফসন্দ গরি সে আর ফরিবারর অনিক্কারে সম্মান ন গরে,Chittagong
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে ,মাইয়াফোয়া তারে বিয়া ন গরিব হই দিয়ি,Chittagong
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,বাড়িত্তুন বিয়ার লাই আর লাই মাইয়াফোয়া দেহা শুরু গইজ্জে,Chittagong
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,আর বিয়াাত তোয়ার ছোড বইনর ফোয়ারিত ঠিক অইয়ে,Chittagong
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায় ,ফোয়া ইবা আরও দুই বছর ফরও বয়া গরিবেল্লাই চায়,Chittagong
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,বাবা আরার সমস্ত সম্পত্তি বেচিয়েরে  গ্রামর বাড়িত চলি আইসসে,Chittagong
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,Chittagong
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,তারাার ফারিবারিক ভাবেই বিয়া অইয়ে,Chittagong
তাদের প্রেম করে বিয়ে হয়েছিল,তারার ফ্রেম গরিয়েরে বিয়া অইয়ে,Chittagong
আমার শাশুড়ি অনেক ভালো রান্না করে,আর শাশুড়ি বহুত ভালো ফাক গইজ্জে,Chittagong
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,বাবা অশিক্ষিত এক্কান ফোয়ার ফোয়ারিত আর বিয়া দিতে চাইল,Chittagong
আব্বু মান সন্মানের ভয়ে মামলা করেননি,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,Chittagong
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,ফোয়াইবার চাচার ভয়োত তার বাবারত সত্যি হতা হইন্নোফারে,Chittagong
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,আই তহন খুব ছোডযহন আর মা মারা গিয়ি,Chittagong
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,গ্রারামত্তুন আইয়োন ফোয়া ইবা এহন ঢাহাত ফন্না ফরের,Chittagong
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,আর ফোয়ারিত তার ফরিচয় অইয়ে স্কুলত গিয়ি,Chittagong
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,আরে দয়া গরি ফরামরশ দন আই এহন কি গরিত্তারি,Chittagong
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,আর বাইরত ঘুইরতাম যাইবার হোন ইচ্ছা ন আসিল,Chittagong
ছেলেটা সিগারেট পর্যন্ত খায় না,ফোয়া ইবা সিগারেট ফসন্দ ন হায়,Chittagong
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,ফ্রতম মিক্কে অনেরে আই এত ভালোনোবাসিতাম ,Chittagong
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,Chittagong
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,অই মাইয়াফোয়া যেনেইওক খুজি বাইর গরন ফরিব,Chittagong
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,ফোয়াইবার ঘটনা ফুনি আরা তারে সাহায্য গইজ্জি ,Chittagong
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,ফোয়াইবা তার ফরিবারসহ ঈদুর আগরদিন আরার ফোয়ারিত দেহা গইরতে আইসসে,Chittagong
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,মাইয়াফোয়া ইবা বাংলাদেশত আইয়েরে  তার ফসন্দর ফোয়ারিত বিয়া ঠিক গইজ্জি,Chittagong
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,আরার এলাকাত কেরাসিনর দাম বারি গিয়ি,Chittagong
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,আর ফ্রতিদিন ফেয়ারা হাইতে বহুত গম লাগে দে,Chittagong
পেয়ারা আমার প্রিয় ফল,ফেয়ারা আর ফ্রিও ফল,Chittagong
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,আর আব্বু ফ্রতিদিন নাইরকেলর ফানি হা দে,Chittagong
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,আর দাদার বারির ফিসনদ্দি এক্কা ফেয়ারা হাছ আসে দে,Chittagong
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,আম্মু ফাকঘরত বইয়েরে কুরর মাংস ফাকের,Chittagong
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,গ্রামর মানুষ তারা মাটির ফাতিলত ফাকে,Chittagong
আমার ছোট ভাই শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,আর ছোড ভাই ইবা শিমর তরহারি দিয়েরে ভাত হাইতে খুব গম লাগেদে,Chittagong
এই শিশুটি পাকা পেঁপে খাচ্ছে,এই শিশু ইবা ফানা ফেফে হার,Chittagong
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,আব্বুর গ্রামত্তুন আইবার সমত বহুত ডর ডর জাম্বুরো কিনি আইন্নে,Chittagong
আমার আম্মু জামরুল খাচ্ছে,আর আম্মু জামরুল হাদ্দে,Chittagong
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,আর ছোড ভাই বিকালত বহুত গুরর সা আসে দে,Chittagong
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,আরার গ্রামর বারির বহুত কুরর সা আসে দে,Chittagong
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,শিশু ইবা কুরর সা হুলত লইয়ে,Chittagong
আমার ছোট বোন খুবই  বোকা,আর ছোড বইন ছোড ইবা বহুত বকা,Chittagong
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,গ্রামর বারি জাইয়েরে আই এহলা এহলা সাতার হাইট্টি,Chittagong
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে",Chittagong
আমাদের ঘরের স্টোররুমটি অনেক বড়,আরার ঘরর স্টররুম ইবা বহুত ডর,Chittagong
শিশুটি একটি বিড়াল ছানাকে আদর করছে,শিশু ইবা এক্কান বিড়ালর সারে আদর গরের দে,Chittagong
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,লাহ্রির চুলাত ফাক গরা হানা বহিত মজা,Chittagong
আমার বড় ভাই বেগুন তরকারির দিয়ে ঝোল দুপুরে ভাত খেয়েছে,আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,Chittagong
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,আর আব্বু লাউ দিয়েরে চিংড়ি মাছর ঝোল আর হুব ফসন্দ,Chittagong
আমার শীতের দিনে গোসল করতে ভালো লাগে না,আর শীতর দিনত গোসল গরিতে গম ন লাগে,Chittagong
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,আর বইন গ্রামর বাড়ীত জাইয়েরে ফুকুরত গোসল গরে দে,Chittagong
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,আর আম্মু হদে তেতই হাইলে মাথার বুদ্ধি হমি জাইব দে,Chittagong
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,আর আব্বু বাজারত্তুন আরার লাই তেতই কিনি আইন্নে দে,Chittagong
আমার গ্রামের বাড়ীর উঠান অনেক বড়,আর গ্রা্রামর বাড়ীর উডানত বহুত ডর,Chittagong
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,এই শিিশু ইবা গ্রামর বাড়ীর  হেলের,Chittagong
ছোট বাচ্চাটি অনেক অসুস্থ,ছোড বাইচ্চা ইবা বহুত অসুস্ত,Chittagong
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,এক্কান আহত শিশু রাস্তাত তিয়াই হান্দের,Chittagong
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,আর ছোড বইন ইবারে আজিয়া সকালত হাস্পাতালত লই গিয়ি,Chittagong
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,আব্বু হইয়ে বিষ্টি অইলেও বেলকনির গাসত ফানি দিবার ফ্রয়জন নাই,Chittagong
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,আর আম্মু বিষ্টি অইলেও গাসত ফানি দে,Chittagong
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,আব্বু হইয়ে গাছ অতিরিক্ত ফানি দিলে মরি যায়  ,Chittagong
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,গতহালিয়া বিকালত আরার এনডে বহুত বৃষ্টি অইয়ে,Chittagong
আমার আম্মু আজক শশার তরকারি রান্না করেছে,আর আম্মু আজিয়া শশার তরহারি ফাক গইজ্জে দে,Chittagong
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,Chittagong
শশা খেতে অনেক সুস্বাদু,শশা হাইতে বহুত গম,Chittagong
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,আজিয়া আব্বু সকালত বাজারত্তুন টমাটু কিনি আইন্নে দে,Chittagong
দিন দিন টমেটোর দাম বেড়ে চলছে,দিন দিন টমাটুর দাম বারের দে,Chittagong
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,আর সরিষার তেলর মাছ ভাজা হাইতে বহুত গম লাগে দে,Chittagong
আমার দাদা চুলে সরিষার তেল দেয়,আর দাদার চুলত সরিষার তেল মাতাত দে ,Chittagong
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,আর নানা হইয়ে সরিষার তেল চুল ফরন হমায় দে,Chittagong
এক কৃষক বাজারে টমেটো বিক্রি করে,এক কৃষক বাজারত টমাটু বিক্রি গরের,Chittagong
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,আর আব্বু গাত সরিষার তেল দে,Chittagong
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,দিন দিন আই খুব অসুক্কা অই জাইর,Chittagong
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,যেন্ডে এন্ডে সেপ দেলন এব্বারে মানা,Chittagong
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,আর আম্মু হইয়ে ফ্রতিদিন তেতুল হাইলে আর শরীরর রক্ত ফানি অই জাইবদে,Chittagong
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,আর ছোড ভাই ইবার ফ্রিও ফল অইল জামরুল,Chittagong
শিশুটির কিছু দিন ধরে সর্দি কাশি,শিশু ইবার কিছু দিন দরিয়েরে সরদি হাসি,Chittagong
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,আরার গ্রামর বাজারত বহুত ডর এক্কা দেশী কুরোর দোহান আসে দে,Chittagong
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,সকালত ঘুমত্তুন উঠিয়েরে নাইরকেলর ফানি হাইতে আর খুব গম লাগে দে,Chittagong
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,আই আইয়া শিম ভাজি দিয়েরে দুফুরত ভাত হাইয়ি,Chittagong
মা আমার জন্য শিম ভাজি রান্না করছে,মা আর লাই শিম ভাজিফাক গইজ্জে দে,Chittagong
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,আম্মু ফাকঘরত বসি মাটির ফাতিলত কুরর মাংস ফাক গরের,Chittagong
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,বহুত মানুষ শখেরলাই ছাদর উওরত হইতর ফালেদে,Chittagong
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,দুইদিন ধরি আর বহুত সরদি জর,Chittagong
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,সকালত ঘুমত্তুন উঠিই ঘরর স্টোররুম ইবা ফরিষ্কার গরন ফরিব,Chittagong
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,লবণ দিয়েরে ফেয়ারা হাইতে আর ভইন ছোড ইবার বহুত ফসন্দ গরে,Chittagong
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,মা ফাকঘরত বইয়েরে আর বাবার লাই শিমর তরহারি ফাক গরের দে,Chittagong
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,আই আর আব্বু গতহালিয়া সিলেটত্তুন ঢাহা আইসসি,Chittagong
আম্মু লাকড়ির চুলায় রান্না করছে,আম্মু লাকড়ির চুলত ফাক গরেদে,Chittagong
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,আর ডর বইন ইবা  হাচা আমর শরবত হাইতে বহুত ভালোবাসে দে,Chittagong
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,এই বকা ফয়া ইবা দুইদিন ধরি ফন্না ন ফরের,Chittagong
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে 
",বিকালত আম্মু আর লাই সসার সুপ ফাক গইজ্জে,Chittagong
আমার স্কুলে কোনো খেলার মাঠ নেই ,আর স্কুলত হোনো খেলা হাইবার মঠ নাই দে,Chittagong
আমারা সবাই একসাথে খেলা দেখছিলাম ,আরা সবাই এক ফোয়ারিত খেলাহাইতাম ,Chittagong
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু , বিশ্বকাপ ক্রিকেট হেলা আজিয়াত্তুন শুরু,Chittagong
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,আজিয়া  ইংল্যান্ডর বিশ্বকাপ ক্রিকেট হেলাত জিতি গিয়ি,Chittagong
চল আমরা সবাই গান গাই ,চল আরা বেয়াক্কুন গান গাই,Chittagong
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,তুই কি আরে এক্কা্কান গ্লাস ফানি আনি দিত্তারিবা না?,Chittagong
আমি পারবো না পানি দিতে ,আই ন ফাইজ্জুম ফানি দিতাম,Chittagong
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,তোয়ার ভাই ফন্নাফরনত বহুত মেধাবি ,Chittagong
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,আচ্ছা হো সাই বাংলাদেশর জেলা হইয়ান?,Chittagong
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,সামনর মিক্কা যাইয়েরে মাইয়াফোয়া ইবা বহুত হাসিব দে,Chittagong
